mid,patch
12646,11
72146,41
9280,11
58056,38
6042,9
65628,40
30255,15
19271,13
79054,43
22968,13
46968,25
57700,38
39922,18
16404,12
66122,40
20878,13
72615,41
35192,17
19495,13
14268,11
46147,24
48824,25
78821,43
51834,26
69168,41
68597,41
58616,38
16302,12
73880,41
10955,11
76550,41
15292,11
64029,40
48835,25
46181,24
11231,11
39736,18
33879,16
43066,20
73531,41
1597,7
36645,18
22045,13
13570,11
47059,25
5646,8
49906,25
21180,13
51842,26
25871,14
40883,18
46513,24
67016,40
4126,8
18554,12
28836,15
72730,41
64319,40
26729,14
40426,18
61267,39
23336,13
28434,15
5109,8
8458,10
65859,40
80945,43
4517,8
41379,18
56931,37
57820,38
65786,40
77108,43
187,4
68015,40
44585,22
52582,26
28533,15
57748,38
53238,26
4644,8
30816,16
61640,39
18960,13
55405,32
68196,41
32380,16
30382,15
61599,39
54410,30
41782,18
14965,11
79616,43
35973,18
76389,41
49970,25
43561,21
33096,16
67109,40
67958,40
49051,25
26263,14
37692,18
5779,8
4630,8
76411,41
70749,41
71190,41
26796,14
31560,16
500,4
11239,11
18719,13
31648,16
34382,17
65836,40
7494,10
63853,40
6594,9
75201,41
179,4
73972,41
19312,13
19152,13
74508,41
25800,14
7721,10
40490,18
22021,13
31969,16
43193,20
64888,40
24499,14
67269,40
70743,41
73136,41
44009,21
73840,41
18889,13
75732,41
24886,14
39880,18
61550,39
80396,43
35606,17
53524,27
70602,41
3698,8
59532,38
11019,11
9125,11
2500,7
36577,18
81413,43
77264,43
48966,25
36170,18
75535,41
49419,25
24329,14
4909,8
81439,43
18790,13
43372,21
50299,25
35359,17
5910,9
15830,12
2131,7
73473,41
43650,21
74751,41
69520,41
2544,7
44325,21
45185,24
81369,43
34218,17
69954,41
56370,35
47139,25
71099,41
9295,11
32885,16
22992,13
35350,17
18142,12
58051,38
3948,8
6588,9
80044,43
24907,14
39178,18
13575,11
53564,27
61723,39
14122,11
63674,40
15575,12
45406,24
23703,13
36799,18
64160,40
64624,40
29457,15
5901,8
22213,13
25144,14
69023,41
55208,32
32022,16
689,5
74150,41
66270,40
43237,20
74071,41
63599,40
28206,15
15366,12
6890,10
72212,41
65008,40
51290,26
26358,14
17325,12
56036,34
15058,11
66922,40
67289,40
72261,41
9740,11
42187,19
24811,14
27351,14
21356,13
57318,38
65619,40
70669,41
42483,20
66362,40
76878,43
68599,41
1999,7
64182,40
78684,43
73997,41
292,4
66170,40
29724,15
8715,10
52733,26
69259,41
44951,23
1788,7
53838,27
1190,7
33008,16
11196,11
41814,18
27998,15
13328,11
50569,25
42358,20
24277,14
42929,20
33360,16
69661,41
79750,43
57478,38
69419,41
62509,40
77572,43
26635,14
75192,41
6440,9
75351,41
8174,10
3827,8
78208,43
14262,11
10877,11
49010,25
23334,13
59131,38
36804,18
19387,13
23587,13
53819,27
25263,14
37009,18
34351,17
11511,11
73497,41
10625,11
29647,15
72380,41
9253,11
43733,21
50222,25
8603,10
75299,41
15071,11
12264,11
25299,14
52505,26
25607,14
7576,10
22202,13
36852,18
4620,8
22923,13
16319,12
49011,25
7368,10
59733,38
21581,13
71504,41
62350,39
67403,40
37209,18
48230,25
9579,11
16337,12
72185,41
4286,8
22198,13
34015,16
38489,18
68123,40
36662,18
71940,41
10998,11
25464,14
9190,11
55326,32
26094,14
77916,43
17852,12
26189,14
47276,25
30241,15
48858,25
9263,11
8471,10
25207,14
68566,41
25594,14
2260,7
25966,14
40648,18
47224,25
38005,18
50121,25
68544,41
51924,26
31247,16
64957,40
48820,25
36998,18
18220,12
62894,40
69231,41
12569,11
56387,35
8208,10
32224,16
27566,14
31856,16
23671,13
9830,11
65320,40
33395,16
54862,30
10076,11
1433,7
54808,30
44219,21
12811,11
50225,25
54922,31
47949,25
68407,41
64823,40
59686,38
43284,20
35873,17
38588,18
51022,26
25198,14
57683,38
65473,40
60626,39
65659,40
80776,43
80066,43
41096,18
53243,26
1442,7
55381,32
12651,11
3048,8
81034,43
10218,11
25911,14
6828,10
71452,41
11774,11
54548,30
56777,37
38928,18
26233,14
36551,18
48064,25
70709,41
34566,17
3793,8
7244,10
5279,8
22628,13
10068,11
16523,12
77227,43
2310,7
40179,18
31107,16
44952,23
63714,40
23526,13
62790,40
30587,15
5082,8
58475,38
53865,27
8628,10
10294,11
16108,12
177,4
23340,13
30237,15
21499,13
52494,26
6432,9
48330,25
78198,43
44138,21
62188,39
3469,8
63447,40
9596,11
56489,36
25436,14
77277,43
21800,13
35370,17
3274,8
41378,18
14829,11
25747,14
31663,16
25500,14
23079,13
26056,14
308,4
63520,40
71646,41
58064,38
10267,11
79833,43
21217,13
27588,14
43463,21
43259,20
68275,41
41046,18
75450,41
80051,43
38133,18
54623,30
28408,15
67162,40
37381,18
61829,39
2194,7
1847,7
49799,25
36635,18
49257,25
28746,15
11672,11
12496,11
30995,16
64496,40
2306,7
17860,12
23098,13
55624,33
17642,12
25407,14
74736,41
46671,25
18726,13
36753,18
43837,21
17778,12
50177,25
12436,11
80491,43
80874,43
77165,43
55523,32
23485,13
37695,18
41362,18
784,6
71035,41
2307,7
72770,41
13486,11
19143,13
58521,38
44035,21
68790,41
57743,38
13185,11
80419,43
25080,14
42541,20
8572,10
34611,17
75278,41
74387,41
62863,40
14061,11
19741,13
42052,19
68817,41
22664,13
24825,14
58952,38
46624,25
5576,8
17428,12
5061,8
19986,13
33065,16
49462,25
32140,16
71577,41
29343,15
40236,18
78802,43
49255,25
17945,12
60243,39
7827,10
77391,43
21957,13
42900,20
76475,41
80236,43
37164,18
42552,20
24288,14
40585,18
10257,11
46738,25
27634,14
45453,24
64164,40
64394,40
25265,14
67774,40
7697,10
10315,11
48192,25
21623,13
72136,41
23437,13
14313,11
53794,27
8115,10
8453,10
65985,40
43780,21
48996,25
73176,41
51471,26
40416,18
50852,25
72152,41
17230,12
8163,10
4431,8
19401,13
29254,15
48197,25
66494,40
53059,26
16927,12
21055,13
57648,38
68731,41
42161,19
24069,14
4661,8
23393,13
19987,13
15111,11
26775,14
46256,24
8330,10
66072,40
19135,13
68722,41
47570,25
34674,17
80431,43
75259,41
78605,43
45811,24
42189,19
23253,13
53594,27
60473,39
68834,41
29687,15
46284,24
74803,41
7283,10
43944,21
80643,43
10538,11
34579,17
39582,18
52083,26
39026,18
49886,25
21757,13
55001,31
47195,25
64042,40
17020,12
64417,40
30834,16
66835,40
79353,43
38908,18
63198,40
48021,25
45277,24
50891,25
7032,10
39515,18
78919,43
58642,38
10134,11
46184,24
55774,33
66748,40
5254,8
45837,24
25857,14
6807,9
73905,41
3913,8
66308,40
32047,16
35518,17
39309,18
4738,8
10070,11
32255,16
19057,13
6279,9
23535,13
33485,16
67979,40
78767,43
40608,18
69006,41
11766,11
71130,41
38321,18
51028,26
9247,11
73213,41
74078,41
58624,38
68490,41
70690,41
18219,12
54259,29
79411,43
6140,9
30234,15
15695,12
55498,32
46699,25
70913,41
47502,25
35988,18
20575,13
58867,38
53839,27
66625,40
279,4
62410,40
72117,41
25623,14
16351,12
24663,14
67942,40
14288,11
44232,21
30420,15
35760,17
1973,7
983,6
24080,14
13063,11
74491,41
77107,43
4455,8
54319,29
41166,18
31225,16
56378,35
31420,16
46901,25
63575,40
41650,18
7086,10
59738,38
52812,26
78035,43
54661,30
41958,19
55959,34
53139,26
63499,40
68461,41
80556,43
55944,34
37797,18
60921,39
17287,12
61968,39
79726,43
77717,43
36788,18
60800,39
78630,43
12104,11
15491,12
64298,40
30943,16
11681,11
48531,25
33955,16
37685,18
1457,7
75966,41
65254,40
23223,13
22510,13
15240,11
38272,18
78629,43
62960,40
31138,16
48987,25
14084,11
8606,10
32770,16
23101,13
41556,18
752,6
11534,11
67955,40
48567,25
79252,43
80342,43
56793,37
27956,15
39361,18
51465,26
4550,8
32184,16
64025,40
3858,8
65511,40
21398,13
1732,7
77281,43
53483,26
17356,12
75203,41
22185,13
22056,13
15133,11
9316,11
40180,18
1376,7
67886,40
8078,10
27883,15
47045,25
66216,40
12878,11
26359,14
1974,7
79838,43
24954,14
18211,12
31419,16
31214,16
2534,7
28347,15
28219,15
754,6
63562,40
68902,41
9575,11
1025,6
36865,18
28794,15
33353,16
64726,40
30246,15
79937,43
36894,18
45322,24
28229,15
338,4
3296,8
75183,41
69742,41
15637,12
64041,40
60225,39
77022,43
79234,43
73254,41
50495,25
80191,43
29781,15
20823,13
28167,15
5087,8
72370,41
65045,40
77640,43
23652,13
75646,41
28096,15
41859,18
3492,8
46063,24
1727,7
52299,26
33398,16
43413,21
54404,30
2086,7
44597,22
74294,41
69450,41
68976,41
6596,9
42545,20
18588,12
7801,10
4936,8
7390,10
30629,16
62624,40
5902,8
58873,38
7411,10
55305,32
18762,13
10387,11
29784,15
52412,26
33220,16
61647,39
68270,41
66921,40
40609,18
58983,38
31916,16
33878,16
12467,11
5108,8
12196,11
70136,41
72294,41
51374,26
73415,41
78252,43
5288,8
19090,13
45023,23
68252,41
79200,43
80265,43
16201,12
75430,41
80504,43
69325,41
14914,11
19317,13
37058,18
3401,8
15447,12
35846,17
45687,24
6868,10
13635,11
27266,14
52867,26
35607,17
77670,43
30210,15
13446,11
33794,16
60649,39
47702,25
12876,11
29286,15
36245,18
20094,13
67558,40
62336,39
6016,9
6325,9
58044,38
32453,16
63585,40
16644,12
20271,13
14255,11
47781,25
39824,18
10763,11
48594,25
50071,25
62178,39
66973,40
79774,43
49394,25
19141,13
41128,18
26986,14
39441,18
20521,13
69475,41
71442,41
63153,40
40400,18
21527,13
4844,8
6977,10
10152,11
35843,17
39501,18
51893,26
28400,15
61732,39
44310,21
63253,40
80457,43
34847,17
52633,26
49473,25
62085,39
23357,13
55533,32
46464,24
4390,8
62726,40
35616,17
37244,18
1146,7
6470,9
48072,25
68485,41
34334,17
18635,13
44784,23
51019,26
2504,7
44091,21
6287,9
58421,38
17139,12
5529,8
43362,20
56669,36
53317,26
80711,43
53948,27
611,5
43625,21
48243,25
5603,8
79169,43
52920,26
79391,43
15193,11
67627,40
33736,16
7375,10
7839,10
31722,16
43976,21
56463,36
34315,17
78037,43
31278,16
55121,31
56988,37
69858,41
30945,16
2053,7
9698,11
3897,8
17284,12
4412,8
22641,13
20116,13
75366,41
28444,15
58756,38
62978,40
32744,16
35691,17
69046,41
77992,43
12411,11
33134,16
11692,11
21031,13
69953,41
4156,8
40442,18
67253,40
41311,18
45026,23
8884,10
70720,41
56268,35
67793,40
51829,26
11081,11
63569,40
49661,25
50314,25
64447,40
49474,25
60560,39
41053,18
59849,38
32353,16
9095,11
52979,26
26996,14
45998,24
52730,26
53397,26
41282,18
29658,15
65259,40
38003,18
8924,11
55851,34
58024,38
9048,11
65531,40
78528,43
50558,25
54671,30
55640,33
75854,41
68287,41
3966,8
45217,24
21360,13
68632,41
75327,41
21127,13
56269,35
79639,43
78260,43
2322,7
61592,39
4810,8
50988,26
74974,41
76537,41
15705,12
79734,43
38811,18
59096,38
60536,39
15100,11
44204,21
34936,17
36928,18
61948,39
61654,39
3774,8
5511,8
81175,43
36200,18
45213,24
42062,19
46961,25
52266,26
7880,10
10354,11
56571,36
40342,18
50839,25
49443,25
50780,25
51127,26
19695,13
70232,41
45109,23
13621,11
40877,18
32176,16
3594,8
42543,20
9453,11
15987,12
18254,12
9134,11
79215,43
15047,11
69854,41
36349,18
19563,13
65234,40
66084,40
50451,25
22900,13
70558,41
8199,10
71045,41
51227,26
57193,38
32964,16
44830,23
4226,8
55465,32
24702,14
5160,8
51742,26
18247,12
40286,18
6716,9
73638,41
63064,40
4079,8
55355,32
21878,13
55248,32
48415,25
16925,12
33209,16
45007,23
17674,12
4678,8
13280,11
28127,15
34519,17
58367,38
23240,13
18576,12
37531,18
8222,10
74629,41
80197,43
80269,43
28074,15
17396,12
51316,26
35293,17
10043,11
39271,18
49182,25
62869,40
10782,11
22195,13
41612,18
40722,18
3865,8
32912,16
30964,16
74017,41
70546,41
43541,21
22648,13
29091,15
52919,26
26582,14
46902,25
32451,16
45325,24
49100,25
56108,34
24041,14
28830,15
53519,27
60204,39
45188,24
39670,18
15004,11
67179,40
16907,12
50339,25
41834,18
52496,26
68805,41
34612,17
70750,41
7511,10
7893,10
8827,10
41663,18
8242,10
63583,40
17336,12
48598,25
38758,18
29486,15
76662,41
41734,18
56559,36
6303,9
79877,43
16494,12
3573,8
45024,23
73877,41
65027,40
10358,11
13906,11
40232,18
27738,15
24178,14
8405,10
25778,14
79318,43
17498,12
61450,39
67122,40
80393,43
12480,11
65493,40
28252,15
10590,11
16366,12
24824,14
70361,41
626,5
79395,43
49971,25
49989,25
66123,40
19428,13
39549,18
49247,25
35664,17
61464,39
36283,18
77260,43
39047,18
50469,25
32356,16
75799,41
35882,17
74948,41
36482,18
63157,40
34945,17
59366,38
66237,40
77120,43
66670,40
28562,15
3318,8
67983,40
21365,13
13668,11
52107,26
49505,25
25463,14
55257,32
43604,21
40902,18
72426,41
40209,18
26353,14
39626,18
47437,25
3364,8
12593,11
71635,41
54832,30
10291,11
4682,8
43891,21
23902,13
44087,21
8398,10
54702,30
692,5
15372,12
55181,31
36880,18
72314,41
17285,12
62380,40
59164,38
36703,18
25026,14
74135,41
3885,8
10507,11
9675,11
71615,41
24416,14
10981,11
16487,12
43774,21
38196,18
13671,11
18477,12
24077,14
42629,20
20163,13
77919,43
78750,43
10029,11
58515,38
31756,16
9423,11
50821,25
79623,43
5812,8
11606,11
72147,41
74534,41
24759,14
74255,41
66337,40
40657,18
39691,18
71077,41
40530,18
12452,11
43293,20
73137,41
20860,13
36306,18
19969,13
56678,36
60933,39
66539,40
58211,38
50709,25
21873,13
10917,11
4231,8
35168,17
15027,11
63097,40
38319,18
42677,20
23113,13
40353,18
11190,11
60256,39
52975,26
79323,43
75058,41
42119,19
40978,18
23620,13
3268,8
43835,21
40619,18
1514,7
18386,12
39584,18
18282,12
66839,40
46859,25
13501,11
5653,8
63635,40
8926,11
80281,43
39484,18
56498,36
69320,41
52882,26
17145,12
44253,21
48424,25
79913,43
70517,41
68120,40
21328,13
27383,14
61644,39
35426,17
43499,21
16084,12
11810,11
70402,41
45043,23
44621,22
38102,18
55219,32
23119,13
63140,40
69638,41
1816,7
11285,11
39977,18
44291,21
13426,11
51126,26
56277,35
57599,38
23470,13
5455,8
43375,21
6607,9
10458,11
5724,8
15740,12
68984,41
33952,16
22670,13
24286,14
33803,16
69084,41
1417,7
53527,27
68575,41
44261,21
73501,41
17671,12
17375,12
34385,17
50608,25
47647,25
7442,10
54171,28
66148,40
34780,17
30048,15
54624,30
30277,15
77746,43
80192,43
50942,26
7570,10
44864,23
62619,40
34328,17
56291,35
70662,41
68455,41
70737,41
14466,11
11579,11
39952,18
7838,10
62354,39
19952,13
33098,16
28551,15
63614,40
55902,34
1351,7
39716,18
7237,10
64850,40
56929,37
20343,13
33555,16
78074,43
64350,40
67511,40
50955,26
8397,10
78623,43
67390,40
72268,41
55755,33
23847,13
55578,33
56966,37
64629,40
71840,41
44050,21
23819,13
52876,26
59488,38
72134,41
57216,38
12776,11
5169,8
74102,41
15660,12
55963,34
71101,41
31262,16
70886,41
4065,8
49900,25
31446,16
59031,38
19852,13
19902,13
61996,39
66775,40
6146,9
75672,41
32910,16
36002,18
19863,13
27079,14
29370,15
64484,40
11878,11
69962,41
47057,25
28201,15
81300,43
59809,38
55184,31
28409,15
68174,41
21478,13
46053,24
18196,12
39847,18
20691,13
78675,43
50989,26
69956,41
68451,41
41985,19
29787,15
3299,8
11484,11
14105,11
21595,13
14067,11
2374,7
7702,10
20468,13
6249,9
15194,11
24557,14
12378,11
65622,40
2083,7
5973,9
10947,11
55933,34
355,4
71524,41
45919,24
77943,43
7786,10
69387,41
49192,25
40504,18
21252,13
13171,11
22105,13
64917,40
2574,7
55016,31
34702,17
56316,35
14558,11
16202,12
22740,13
37912,18
11539,11
42802,20
39795,18
54303,29
57665,38
56022,34
25738,14
32717,16
11880,11
71735,41
9155,11
66672,40
45071,23
27005,14
17824,12
24872,14
8763,10
26037,14
69756,41
47432,25
37094,18
7713,10
64243,40
737,6
74712,41
17265,12
67916,40
74541,41
79909,43
59988,39
52679,26
58826,38
78157,43
52306,26
4225,8
11294,11
22609,13
25138,14
11686,11
47690,25
54989,31
9971,11
4038,8
68735,41
21369,13
56981,37
66096,40
17811,12
66602,40
72411,41
41693,18
16761,12
35539,17
19806,13
56076,34
26411,14
4645,8
48855,25
45506,24
65308,40
31967,16
27216,14
25264,14
76543,41
65653,40
78829,43
8069,10
6619,9
5995,9
7222,10
10281,11
61177,39
54023,28
34787,17
59972,39
37801,18
18629,12
20196,13
44774,23
34205,17
8714,10
54603,30
32863,16
1359,7
80238,43
43983,21
47509,25
27615,14
865,6
30976,16
36385,18
51553,26
56611,36
75527,41
70716,41
51849,26
17924,12
48314,25
1657,7
820,6
70392,41
50184,25
25704,14
36304,18
33808,16
50796,25
66899,40
18712,13
51036,26
51497,26
19477,13
50166,25
32987,16
68153,41
1799,7
70430,41
41081,18
70811,41
12590,11
14485,11
13868,11
11588,11
20963,13
6391,9
35908,17
42029,19
57063,37
48652,25
41815,18
57034,37
19300,13
53333,26
63631,40
24964,14
81427,43
50162,25
35583,17
12594,11
48796,25
8513,10
60050,39
10127,11
17341,12
77712,43
55867,34
67048,40
50332,25
65990,40
17433,12
33589,16
48014,25
44194,21
24191,14
2606,7
19883,13
31657,16
1287,7
9918,11
40771,18
10579,11
59174,38
28701,15
36180,18
58913,38
54614,30
5716,8
29561,15
10925,11
52596,26
69245,41
77968,43
71825,41
69233,41
2510,7
33464,16
15279,11
16385,12
29550,15
57261,38
68988,41
36231,18
10936,11
53124,26
63323,40
25181,14
53943,27
66735,40
516,4
16344,12
53635,27
76577,41
51928,26
32014,16
66438,40
67285,40
7483,10
29766,15
51067,26
14904,11
43346,20
3715,8
11568,11
42707,20
42564,20
32914,16
34006,16
76437,41
64166,40
50998,26
24383,14
33534,16
26402,14
38205,18
60600,39
52931,26
6525,9
61685,39
50596,25
28337,15
51583,26
18770,13
66956,40
35564,17
48885,25
63259,40
60673,39
80307,43
15377,12
37117,18
30751,16
27161,14
41773,18
32109,16
60627,39
3645,8
6785,9
30997,16
75825,41
42580,20
35469,17
71403,41
36855,18
42015,19
39285,18
10428,11
31709,16
47241,25
76545,41
77219,43
17878,12
16953,12
34003,16
32124,16
41942,19
77454,43
65759,40
14239,11
77350,43
31887,16
73482,41
31883,16
50730,25
53054,26
34468,17
70276,41
11089,11
33162,16
46542,24
16027,12
19071,13
30329,15
68184,41
40441,18
4893,8
17174,12
34628,17
6441,9
39270,18
62772,40
78420,43
29238,15
44413,22
20595,13
18039,12
66842,40
45281,24
19593,13
3078,8
47610,25
53941,27
22499,13
14283,11
8030,10
40717,18
12124,11
28336,15
54272,29
57953,38
25406,14
78845,43
8019,10
24873,14
74819,41
31805,16
56764,37
38024,18
63448,40
15911,12
134,4
7104,10
58411,38
2576,7
73037,41
58138,38
3503,8
62055,39
28508,15
4238,8
43441,21
2202,7
2866,8
16532,12
63837,40
52230,26
28861,15
40810,18
29,4
2642,7
66808,40
7482,10
19923,13
203,4
56244,35
13721,11
34649,17
28171,15
80427,43
4162,8
12775,11
18721,13
77650,43
69417,41
7829,10
2025,7
17554,12
7832,10
20164,13
79286,43
13687,11
53956,27
19063,13
12706,11
74260,41
40246,18
81319,43
28359,15
26202,14
16450,12
57572,38
27114,14
68399,41
23977,14
73398,41
38150,18
47736,25
77251,43
52110,26
30383,15
74234,41
47917,25
66944,40
80911,43
53410,26
52507,26
35490,17
22396,13
24224,14
75062,41
81444,43
29117,15
40770,18
37274,18
31379,16
17053,12
44985,23
2702,8
9206,11
29351,15
75933,41
39577,18
25906,14
66309,40
37271,18
66250,40
45977,24
29210,15
19846,13
1226,7
69247,41
47830,25
22846,13
81267,43
72049,41
24484,14
71781,41
14385,11
14434,11
79431,43
37757,18
1523,7
50452,25
62974,40
13691,11
43638,21
54226,29
35929,17
56413,35
51163,26
70924,41
38323,18
76207,41
41626,18
47933,25
39048,18
71141,41
61549,39
57384,38
44811,23
65123,40
66664,40
35925,17
25472,14
35527,17
32291,16
70216,41
74912,41
78159,43
36923,18
56140,35
53697,27
29264,15
43660,21
45407,24
16757,12
6181,9
38207,18
16764,12
34811,17
45282,24
32658,16
1604,7
54436,30
2518,7
54903,31
68919,41
29310,15
69534,41
10114,11
48017,25
54367,29
80480,43
61075,39
1927,7
24417,14
32385,16
65719,40
67584,40
5911,9
67074,40
19150,13
39239,18
56309,35
49306,25
13057,11
67613,40
4481,8
32150,16
56380,35
28899,15
1693,7
67563,40
66643,40
8706,10
12685,11
76587,41
19493,13
73607,41
77954,43
8998,11
67105,40
5348,8
1901,7
8215,10
76533,41
15807,12
8956,11
32476,16
5786,8
24384,14
32413,16
14583,11
44654,22
49702,25
44693,23
18876,13
44026,21
69260,41
57612,38
12170,11
79818,43
37153,18
6908,10
38146,18
1422,7
17943,12
63247,40
8670,10
36093,18
30113,15
35626,17
16278,12
31241,16
71985,41
18115,12
68751,41
52644,26
49843,25
63681,40
37166,18
34850,17
34495,17
74651,41
76218,41
77508,43
41246,18
53746,27
25518,14
74249,41
1330,7
35487,17
17693,12
44724,23
51515,26
18330,12
78642,43
52662,26
44956,23
33918,16
42821,20
7018,10
32372,16
16847,12
69386,41
30987,16
20388,13
3728,8
52568,26
68411,41
57514,38
78614,43
64780,40
53877,27
3851,8
53182,26
68966,41
23308,13
27130,14
51267,26
50904,25
46078,24
3238,8
11068,11
29625,15
11551,11
71286,41
81283,43
41896,19
3272,8
32360,16
80133,43
48337,25
61624,39
1801,7
48214,25
71204,41
43692,21
45649,24
61001,39
46469,24
53589,27
55672,33
16056,12
8612,10
31665,16
57522,38
13202,11
69094,41
76681,41
56790,37
60148,39
16844,12
78527,43
21825,13
45552,24
72866,41
25390,14
43033,20
80832,43
54823,30
25422,14
54320,29
76093,41
47776,25
68912,41
51176,26
22817,13
53792,27
79428,43
42247,20
56864,37
19931,13
42726,20
13460,11
35912,17
77715,43
58147,38
9798,11
50347,25
43077,20
33165,16
68218,41
3207,8
71257,41
51020,26
70664,41
24912,14
27202,14
56432,35
40712,18
71873,41
10889,11
71788,41
40878,18
59820,38
17802,12
65565,40
55293,32
22848,13
68188,41
52853,26
38674,18
55570,32
14460,11
30866,16
24999,14
981,6
49967,25
48785,25
14518,11
78319,43
18694,13
18233,12
21589,13
63673,40
40094,18
5608,8
56860,37
20412,13
35587,17
12678,11
57546,38
22268,13
71010,41
3075,8
41599,18
75006,41
18146,12
727,5
16218,12
62141,39
54250,29
40114,18
66266,40
68624,41
63094,40
26455,14
14527,11
4472,8
78102,43
61810,39
66436,40
71887,41
52766,26
17655,12
69029,41
30761,16
41386,18
76098,41
54521,30
12621,11
77283,43
38577,18
58131,38
5223,8
50571,25
56933,37
28270,15
63521,40
78791,43
60799,39
695,5
26616,14
26475,14
6222,9
1150,7
55137,31
13599,11
37483,18
61621,39
14952,11
2207,7
43773,21
51708,26
48799,25
69155,41
8385,10
55247,32
21482,13
