query_id,query,region,org_name,org_id,window_center,window_size
29308,компания волга-днепр,177,Школа иностранных языков Волга-Днепр,1151796723,"13.376975,52.516067","0.538639,0.284430"
3742,банкомат,213,"Райффайзенбанк, банкомат",1099751812,"37.764100,55.732700","0.659180,0.590452"
33928,солнечный парк отель фото,10758,Парк-отель Солнечный,94687491821,"37.430337,55.888755","0.278219,0.095985"
22715,"Комильфо, сеть салонов красоты  Щелково, проспект Пролетарский, 7а",213,Комильфо,1773982513,"37.909318,55.660054","0.067806,0.019724"
28601,ип яковлева,22,Сбербанк России,1075251054,"20.501989,54.719919","0.326843,0.108115"
33192,рынок ростова-на-дону теремник,213,Грандмастер,1267123684,"39.693664,47.218011","0.217323,0.094384"
34577,тола,236,Tola Eczanesi,1220579716,"52.395820,55.743553","0.365207,0.154383"
24933,УГГУ,225,Уральский государственный университет,1706695272,"60.571911,56.804469","0.163422,0.047840"
3666,Гостиницы,213,Аструс - Центральный Дом Туриста,1021516934,"37.804300,55.763400","0.703129,0.255509"
28669,июнь спб,2,СПБ,114907326729,"68.626239,58.719398","0.156212,0.038084"
30275,мебель амма,2,АБК Мебель,1654151283,"30.315868,59.939095","1.334415,0.611056"
12474,okullar,11508,İmdat Vakfı Dumlupınar Ortaokulu,1170056711,"29.228060,40.959683","0.549320,0.640251"
8885,детские сады,49,Чудо остров,1054657135,"46.142670,51.547143","0.645447,0.246168"
26723,вкусняшка щелково-3,21636,Праздничная компания Nvm,1041795475,"38.195342,55.839289","0.111831,0.035577"
29296,комнаты в лагере смена,213,Гарантия знаний,202574772855,"37.620393,55.753960","1.164425,0.878699"
20791,DECORETTO,213,Салон Декоретто Кошкин С.Ю. ИП,1353844931,"37.620393,55.753960","1.164425,0.878699"
33474,санаторий южное взморье,2,Санаторий Кругозор,1106621868,"30.315868,59.939095","1.334415,0.611056"
12354,Grocery Stores,983,Aymar Et ve Şarküteri,1044741502,"33.138193,41.721617","0.297970,0.305546"
1918,гибдд,10738,Хорнъ,1096558313,"37.896562,55.682661","0.250454,0.104368"
24759,ТРК Мозаика парковка,15,Парковка при ТЦ,1251207737,"37.674398,55.711319","0.010214,0.003107"
22481,Здоровый малыш красное село,10867,Здоровый Малыш,1026187979,"29.811561,59.660267","0.081711,0.023756"
6246,свадьбы,2,Paradise Wedding,1196282722,"30.273917,59.881638","0.704498,0.195002"
26685,вилла арнест в кисловодске официальный сайт,67,Гостевой дом Веста,1145037406,"84.948197,56.484680","0.333141,0.251246"
27684,детская поликлиника 2 сургут,1091,Детская поликлиника МБУЗ Клиническая городская поликлиника № 2,1098663579,"76.569601,60.939742","0.420196,0.188433"
6246,свадьбы,2,Хорошие люди,1120863701,"30.273917,59.881638","0.704498,0.195002"
24435,Рязань драматический театр,213,Драматический Театр Комедианты,1063136865,"37.620393,55.765575","1.292267,0.367762"
849,muratpasa spor salonu,11511,B-Fit Sağlık & Spor Merkezi,1087184810,"30.738640,36.900426","0.032806,0.034237"
24583,"Свердловская область, г.Первоуральск База отдыха Светофор",36,Сосновый бор,1064930953,"59.858035,56.983225","0.033045,0.009864"
7145,стоматологическая клиника,213,Алёна,1049841856,"37.584793,55.767199","0.021544,0.007742"
7280,Marketler,983,Furpa Marketler Zinciri,1197056084,"30.264584,37.050463","87.953807,88.458322"
1948,уфмс,2,"Отдел вселения и регистрационного учета граждан по Санкт-Петербургу № 8, ОВиРУГ по Выборгскому району",1117467786,"30.313497,59.938531","1.001816,0.367972"
17958,eczaneler,103833,Demirdağ Eczanesi,1120911089,"36.269946,41.334551","0.022999,0.023937"
34608,торговый дом тутаевского моторного завода,5,Торговый центр,1684404706,"40.973921,57.000348","0.257564,0.123642"
25531,адрес центрального дома актера на арбате,10748,Московский драматический театр АпАРТе,1099310978,"37.847155,56.010428","0.166907,0.103979"
27684,детская поликлиника 2 сургут,1091,Дневной терапевтический стационар БУ Сургутская городская клиническая поликлиника номер 2,1215297551,"76.569601,60.939742","0.420196,0.188433"
29876,льговский сахарный завод,213,Белорусская сахарная компания,1210376859,"37.620393,55.753960","1.164425,0.878699"
7280,Marketler,983,Sincap Marketler Zinciri,1059483244,"30.264584,37.050463","87.953807,88.458322"
7988,цветочный магазин,47,Цветочная нега,1174709512,"44.034424,56.283925","0.065468,0.057785"
5528,Kitapçılar,11508,İnkılap Kitabevi,1099216884,"28.868584,40.989644","0.013951,0.008658"
12350,okullar,11503,Matfen,1018037921,"32.852835,39.922514","0.009327,0.009822"
147,Аптеки,143,Аптека Фармація,1031267974,"30.623594,50.461445","0.026033,0.024925"
35660,црб ступино,10756,Ступинская центральная районная клиническая больница,1125141153,"38.078390,54.886880","0.156410,0.067299"
12311,okullar,11508,Özel Bilgi Gelişim İlkokulu,1199192545,"28.916409,41.045571","0.010925,0.011315"
22149,ГУМ,213,ГУМ аптека,1420541295,"37.587040,55.748133","0.129261,0.041585"
6387,ресторан,213,Югославия,1125144418,"37.657970,55.741485","0.050554,0.014816"
34065,средние специальные учебные заведения пушкинского района спб,2,Ленинградский Машиностроительный Техникум им. Ж. Я. Котина,1052961994,"30.315868,59.939095","1.334415,0.611056"
17015,"рестораны, кафе",213,Мясной ресторан Бочка,1013765863,"37.557106,55.762617","0.024902,0.016766"
34060,среднеуральский женский монастырь,54,Женский монастырь Алексиево-Акатов,1008147305,"60.597223,56.837992","0.423317,0.102369"
16414,eczaneler,104657,Tekiner Eczanesi,1032438271,"35.570454,38.762747","0.159126,0.144985"
29153,клиника первый московский гос медицинский университет им сеченова,45,Первый МГМУ имени И. М. Сеченова Клиника нервных болезней им. А. Я. Кожевникова,1101423568,"47.239894,56.138654","0.341359,0.111203"
32513,премьер кинотеатр,55,Кинотеатр Матрица,188298326685,"65.534328,57.153033","0.536301,0.214701"
18124,горящие туры из спб,2,Твой Тур,1002863581,"30.313500,59.938500","1.001816,0.367972"
6682,Бар,213,ГСМ БАР Склад,1204000590,"37.643152,55.755858","0.050548,0.022097"
35654,црб альметивская,43,ГАУЗ Альметьевская центральная районная больница,1166996063,"52.287358,54.901293","0.108662,0.028045"
35176,федерация юнифайда россии,213,Сбербанк России,1195301638,"37.620393,55.753960","1.164425,0.878699"
12390,okullar,11508,Osman Saçmacı İlkokulu,1265888953,"29.052487,41.090340","0.148975,0.154274"
3106,метро,213,Metro Cash & Carry,1076195639,"37.655780,55.670817","0.322723,0.148046"
29566,кулакова 28б ставрополь деловые линии на карте,36,Транскарго,1310192453,"41.930689,45.078276","0.037165,0.023990"
300,салоны красоты,145,Салон Сілаваді,1327753325,"30.716039,46.394537","0.037764,0.011692"
9989,автосервисы шиномонтаж,172,"ТрансТехСервис, Porsche",6935135029,"55.987191,54.749686","0.087891,0.035839"
8740,hamamlar,983,Abacı Konak Otel,1068091320,"30.568122,39.729315","0.053286,0.044689"
1943,банк,2,Альфа-Банк,1022095896,"30.313497,59.938531","1.001816,0.367972"
8195,торговый центр,213,Торговый центр Ереван Плаза,1132272455,"37.594123,55.735556","0.061783,0.059559"
11624,gsm bayileri,11508,Alper Iletişim - Nurettin Alper,1336738731,"29.296297,41.119110","0.008712,0.005890"
22866,"Леруа Мерлен, Рязанский проспект, 2к3",213,Парковка при ТЦ Город,1074479412,"37.815199,55.663233","0.703114,0.204540"
33458,санаторий русь геленджик отзывы,11079,Санаторий Русь,1247564077,"44.611891,56.312764","5.994772,3.629294"
19001,магазины продуктов,43,Кулинария Корзинка С Пирогами,1788800054,"49.112431,55.771528","0.023049,0.011372"
